State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,79,90,96,87,81,75,84,99,95,94,99,0,1,1,FALSE
AZ,CASA GRANDE,Proprietary,1,1,1,1,1,1,90,63,99,95,69,75,93,97,99,99,96,0,1,1,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,99,98,100,100,65,65,99,100,100,100,100,0,0,0,TRUE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,93,94,92,99,76,82,100,98,99,100,98,0,1,1,FALSE
AZ,CHANDLER,Proprietary,1,1,1,1,1,1,91,97,93,95,64,61,99,100,100,100,100,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,0,0,89,99,84,94,91,95,100,99,99,100,100,0,1,1,FALSE
AZ,TEMPE,Proprietary,1,1,1,0,1,1,98,92,99,96,21,14,98,97,100,98,86,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,90,88,99,99,75,77,97,98,99,99,98,0,0,1,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,98,98,100,100,84,80,99,100,100,100,100,0,0,1,FALSE
AZ,GOODYEAR,Proprietary,1,1,1,1,1,1,87,93,99,99,73,77,97,97,100,99,98,0,0,1,FALSE
AZ,PHOENIX,Private,1,1,1,1,1,1,92,95,86,98,57,63,93,96,97,95,98,0,0,1,FALSE
AZ,CASA GRANDE,Proprietary,1,1,0,1,1,1,86,66,100,100,90,77,82,97,92,73,100,0,0,1,FALSE
AZ,KINGMAN,Proprietary,1,1,1,1,1,1,90,92,98,100,71,71,97,98,99,99,94,0,0,1,TRUE
AZ,PHOENIX,Religious Affiliations,1,1,1,0,1,1,94,99,100,99,99,98,100,100,100,100,97,0,1,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,100,83,100,100,79,85,94,92,100,95,100,2,2,1,FALSE
AZ,YUMA,Proprietary,1,1,0,0,0,1,88,79,98,79,28,21,93,96,94,81,93,0,1,1,FALSE
AZ,GLENDALE,Proprietary,1,1,1,1,1,1,84,85,99,96,72,75,87,100,97,90,100,0,1,1,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,93,98,100,100,87,89,99,99,100,99,98,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,91,100,63,96,87,90,100,98,100,100,99,0,1,1,FALSE
AZ,SUN CITY,Proprietary,1,1,1,1,1,1,82,96,100,100,66,78,97,100,99,100,100,0,1,1,FALSE
AZ,YUMA,Proprietary,1,1,1,1,1,1,96,86,100,100,76,75,94,100,99,99,100,0,0,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,92,82,100,98,80,71,89,97,98,98,96,0,0,1,TRUE
AZ,PEORIA,Proprietary,1,1,1,1,1,1,94,95,99,96,51,55,94,99,99,99,100,0,0,0,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,0,0,1,93,99,100,99,76,68,100,99,100,100,100,0,0,1,FALSE
AZ,PAGE,Proprietary,1,1,0,0,1,1,78,97,99,98,48,57,100,99,100,100,100,0,1,1,TRUE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,97,91,100,100,81,80,100,98,100,100,96,0,1,1,FALSE
AZ,BULLHEAD CITY,Proprietary,1,1,0,0,1,1,82,74,100,94,47,44,100,94,99,100,94,0,1,1,FALSE
AZ,SAFFORD,Other,1,1,1,1,1,1,82,81,99,94,75,77,94,97,98,93,95,0,0,0,FALSE
AZ,TEMPE,Proprietary,1,1,1,1,1,1,96,91,99,97,76,78,90,98,98,94,96,0,0,1,FALSE
AZ,YUMA,Proprietary,1,1,1,0,1,1,87,95,99,86,74,74,99,98,99,100,97,0,0,0,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,78,68,92,94,18,28,94,100,78,77,100,1,2,1,FALSE
AZ,FLAGSTAFF,Proprietary,1,1,1,1,1,1,90,99,100,97,72,53,100,96,99,100,100,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,98,100,100,100,91,96,100,99,100,100,99,0,0,1,FALSE
AZ,GLENDALE,Proprietary,1,1,1,1,1,1,99,99,100,100,79,79,100,100,100,100,100,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,1,1,1,93,87,100,100,73,69,91,100,99,99,99,0,1,1,FALSE
AZ,LAKE HAVASU CITY,Private,1,1,1,0,1,1,87,81,99,97,62,63,96,99,100,100,93,0,0,0,FALSE
AZ,TEMPE,Proprietary,1,1,1,1,1,1,87,58,97,79,48,55,78,97,95,88,92,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,98,95,100,99,87,83,91,100,100,99,96,0,1,1,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,98,100,100,100,94,94,100,100,100,100,100,0,0,1,FALSE
AZ,PHOENIX,Proprietary,1,1,0,0,1,1,99,91,98,96,85,84,94,100,96,95,88,2,1,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,93,99,100,99,93,94,98,99,100,100,100,0,0,1,FALSE
AZ,FORT MOHAVE,Proprietary,1,1,0,0,1,1,94,97,100,98,28,43,98,100,99,100,98,0,0,0,TRUE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,98,100,100,100,93,97,100,100,100,100,100,0,1,1,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,96,95,100,99,89,49,100,100,100,96,100,0,0,1,FALSE
AZ,SIERRA VISTA,Proprietary,1,1,1,1,1,1,91,96,100,95,79,82,98,98,100,100,99,0,0,0,FALSE
AZ,PHOENIX,Proprietary,1,1,1,1,1,1,82,98,100,100,90,95,100,100,100,95,99,1,1,1,FALSE
AZ,SCOTTSDALE,Proprietary,1,1,1,1,1,1,97,71,87,55,63,61,94,91,94,86,75,1,1,1,FALSE
AZ,CHANDLER,Proprietary,1,1,1,1,1,1,69,44,94,13,60,61,79,76,98,80,72,0,1,1,FALSE
AZ,TUCSON,Proprietary,1,1,1,0,0,0,83,77,100,98,87,90,94,97,98,88,96,1,1,1,FALSE
AZ,CHANDLER,Proprietary,1,1,1,1,1,1,87,88,97,95,53,65,54,98,93,73,99,0,1,1,TRUE
AZ,PHOENIX,Religious Affiliations,1,1,1,1,1,1,94,77,100,100,71,56,94,100,100,95,98,3,1,1,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,96,97,100,42,66,53,94,100,100,100,100,1,1,1,FALSE
AZ,MESA,Proprietary,1,1,1,1,1,1,66,71,100,63,71,25,100,83,100,95,71,2,2,1,FALSE
AR,LITTLE ROCK,Religious Affiliations,1,1,1,1,1,1,93,98,100,100,63,62,98,100,100,100,100,0,0,0,FALSE
AR,PARAGOULD,Private,1,1,0,1,1,1,94,99,100,100,79,82,99,100,100,99,99,0,0,0,TRUE
AR,HOT SPRINGS,Proprietary,1,1,1,1,1,1,96,99,97,100,82,83,99,100,100,99,100,0,0,0,FALSE
AR,MCGEHEE,Proprietary,1,1,0,0,0,1,83,96,100,97,48,57,100,100,88,95,100,1,2,1,FALSE
AR,FORT SMITH,Proprietary,1,1,0,1,0,1,91,92,100,97,71,65,97,99,99,96,99,0,0,0,FALSE
AR,VAN BUREN,Proprietary,1,1,1,1,1,1,86,82,89,98,73,73,85,99,90,93,100,0,0,0,FALSE
AR,FORT SMITH,Religious Affiliations,1,1,0,1,0,1,97,94,100,99,80,62,94,99,100,99,99,0,0,0,FALSE
AR,MOUNTAIN HOME,Other,1,1,1,1,1,1,96,75,100,99,73,81,87,100,99,96,100,0,0,0,FALSE
AR,SPRINGDALE,Proprietary,1,1,1,1,1,1,94,96,100,94,75,86,95,100,98,97,100,0,0,0,FALSE
AR,EL DORADO,Proprietary,1,1,1,1,0,1,95,99,100,100,53,61,99,100,99,100,100,0,0,0,FALSE
AR,SALEM,Private,1,1,1,1,0,1,97,98,99,100,78,83,99,100,100,100,99,0,0,0,FALSE
AR,CAMDEN,Private,1,1,1,1,1,1,99,100,100,100,82,85,100,100,100,100,100,0,0,0,FALSE
AR,LITTLE ROCK,Proprietary,1,1,1,1,1,1,90,46,100,93,65,59,85,98,91,77,99,0,0,0,FALSE
AR,LITTLE ROCK,Proprietary,1,1,1,1,1,1,90,85,99,98,88,85,93,99,97,94,99,0,0,0,FALSE
AR,PIGGOTT,Other,1,1,1,1,1,1,96,81,100,99,65,81,94,100,99,99,99,0,0,0,TRUE
AR,RUSSELLVILLE,Proprietary,1,1,0,0,0,1,84,92,100,98,59,58,98,99,99,100,94,0,1,1,FALSE
AR,JONESBORO,Proprietary,1,1,1,1,1,1,96,90,100,99,65,77,84,99,94,95,100,0,0,0,FALSE
AR,FORT SMITH,Other,1,1,1,0,0,1,87,88,99,100,67,67,98,99,99,97,99,0,0,0,FALSE
AR,SEARCY,Other,1,1,1,1,1,1,99,99,100,100,86,87,100,100,100,100,100,0,0,0,FALSE
AR,FORT SMITH,Proprietary,1,1,0,1,0,1,94,90,100,98,78,76,85,100,99,94,100,0,0,0,FALSE
AR,BRYANT,Private,1,1,1,1,1,1,94,91,100,99,75,82,97,99,99,98,100,0,0,0,FALSE
AR,JONESBORO,Proprietary,1,1,0,1,0,1,76,91,98,96,75,80,96,97,98,95,97,0,0,1,TRUE
AR,CALICO ROCK,Proprietary,1,1,1,1,1,1,95,74,99,97,58,55,88,100,93,84,99,0,0,0,FALSE
AR,WYNNE,Religious Affiliations,1,1,0,0,0,1,89,95,100,100,75,79,100,100,100,100,100,0,0,0,TRUE
AR,NEWPORT,Proprietary,1,1,1,1,1,1,94,100,100,100,97,99,100,100,100,100,100,0,0,1,TRUE
AR,DE QUEEN,Private,1,1,1,1,0,1,97,93,92,97,89,90,98,99,100,100,100,0,0,0,FALSE
AR,SEARCY,Proprietary,1,1,0,1,1,1,91,85,87,95,76,79,93,99,97,97,99,0,0,0,TRUE
AR,LITTLE ROCK,Proprietary,1,1,1,1,1,1,85,73,100,94,71,70,69,96,85,83,98,0,0,0,FALSE
AR,BATESVILLE,Proprietary,1,1,1,1,1,1,91,99,87,97,84,76,91,99,98,93,100,0,0,0,FALSE
AR,MAGNOLIA,Local,1,1,0,0,0,1,94,61,100,99,65,79,78,100,77,86,100,0,0,0,FALSE
AR,MONTICELLO,Other,1,1,1,1,1,1,90,91,100,100,59,59,100,100,100,100,99,0,0,0,TRUE
AR,CONWAY,Proprietary,1,1,1,1,1,1,98,100,100,100,73,81,99,100,100,100,100,0,0,0,FALSE
AR,HARRISON,Private,1,1,1,1,0,1,96,59,100,100,82,88,95,98,100,100,100,0,0,1,FALSE
AR,MC CRORY,Proprietary,1,1,1,1,1,1,90,98,100,99,95,95,96,99,97,99,99,0,1,1,FALSE
AR,LITTLE ROCK,Religious Affiliations,1,1,1,1,1,1,98,99,100,98,70,72,99,100,100,100,100,0,0,0,TRUE
AR,PINE BLUFF,Proprietary,1,1,1,0,0,1,85,69,99,94,78,74,85,98,94,84,99,0,0,0,FALSE
AR,DANVILLE,Private,1,1,1,1,1,1,96,98,99,98,67,58,98,100,100,100,99,0,0,0,TRUE
AR,HEBER SPRINGS,Private,1,1,1,1,1,1,98,98,100,99,72,59,98,99,99,99,100,0,0,0,FALSE
AR,MORRILTON,Religious Affiliations,1,1,1,1,1,1,94,98,99,100,77,78,96,100,100,99,100,0,0,0,FALSE
AR,DE WITT,Private,1,1,0,0,0,1,93,92,100,99,87,88,100,99,100,100,99,0,1,1,FALSE
AR,FAYETTEVILLE,Private,1,1,1,1,1,1,88,85,99,96,74,87,95,98,98,96,97,0,0,0,FALSE
AR,MALVERN,Religious Affiliations,1,1,1,1,0,1,92,96,100,99,74,79,99,100,99,100,100,0,0,1,FALSE
AR,LAKE VILLAGE,Proprietary,1,1,1,1,0,1,96,95,99,99,91,94,94,96,99,100,99,0,1,1,FALSE
AR,HOT SPRINGS,Proprietary,1,1,1,1,0,1,93,90,100,99,83,88,92,100,98,95,100,0,0,0,FALSE
AR,MOUNTAIN VIEW,Proprietary,1,1,0,1,0,1,94,92,97,99,88,93,95,97,100,96,100,0,0,0,TRUE
AR,CROSSETT,Other,1,1,1,1,1,1,93,76,100,97,67,74,76,99,87,78,100,0,1,1,TRUE
AR,BERRYVILLE,Religious Affiliations,1,1,0,0,1,1,94,96,100,96,80,80,90,99,99,98,95,0,0,0,FALSE
AR,HELENA,Proprietary,1,0,0,1,0,1,95,99,100,100,80,79,100,100,100,99,100,0,0,0,FALSE
AR,TEXARKANA,Proprietary,1,1,1,1,1,1,87,98,88,96,69,69,99,100,100,100,99,0,0,1,FALSE
AR,SALEM,Proprietary,1,1,1,1,0,1,95,61,100,97,71,71,89,99,93,85,99,0,0,0,FALSE
AR,BLYTHEVILLE,Proprietary,1,1,0,1,0,1,91,86,99,99,74,76,95,98,100,99,99,0,0,0,TRUE
AR,JACKSONVILLE,Proprietary,1,1,1,1,1,1,95,84,99,95,78,69,86,100,90,83,100,0,0,1,FALSE
AR,BATESVILLE,Proprietary,1,1,1,1,1,1,96,96,100,99,75,80,100,100,100,99,99,0,0,0,FALSE
AR,WEST MEMPHIS,Other,1,1,1,1,1,1,92,81,89,87,78,78,99,98,100,99,96,0,0,0,FALSE
AR,FORREST CITY,Proprietary,1,1,1,1,1,1,79,62,100,91,44,39,85,98,89,86,99,0,0,0,FALSE
AR,MENA,Proprietary,1,1,0,0,1,1,96,87,99,93,84,79,95,99,99,95,99,0,1,1,FALSE
AR,EUREKA SPRINGS,Proprietary,1,1,1,1,1,1,84,55,100,97,66,63,84,99,95,84,98,0,0,0,FALSE
AR,JONESBORO,Proprietary,1,1,0,1,0,1,87,92,99,91,66,73,100,100,100,100,100,0,0,0,TRUE
AR,NASHVILLE,Proprietary,1,1,1,1,0,1,89,61,100,96,69,64,82,99,92,87,99,0,0,0,FALSE
AR,ASHDOWN,State/County,1,1,1,1,1,1,94,97,98,98,73,81,100,100,100,100,99,0,0,0,FALSE
AR,WARREN,Other,1,1,1,1,0,1,97,96,100,100,69,59,99,100,100,100,99,0,0,0,TRUE
AR,MARKED TREE,Other,1,1,1,1,1,1,88,96,98,98,80,77,100,99,100,100,98,0,0,0,FALSE
AR,HOT SPRINGS,Proprietary,1,1,1,1,1,1,93,86,97,99,82,85,86,100,94,87,98,0,0,0,FALSE
AR,POCAHONTAS,Other,1,1,1,1,0,1,95,98,100,100,60,80,98,100,100,98,100,0,0,0,FALSE
AR,ROGERS,Proprietary,1,1,1,1,1,1,98,100,100,100,83,87,100,100,100,100,100,0,0,0,FALSE
AR,HOT SPRINGS,Proprietary,1,1,1,1,0,1,91,75,100,93,77,73,92,98,95,93,99,0,0,0,FALSE
AR,CLARKSVILLE,Private,1,1,0,1,0,1,95,93,100,99,80,96,97,100,100,100,100,0,0,1,FALSE
AR,PARIS,Other,1,1,1,1,1,1,86,91,99,100,77,5,97,100,100,99,100,0,1,1,TRUE
AR,WALDRON,Other,1,1,1,1,1,1,97,97,100,100,76,36,94,100,100,100,100,1,1,1,FALSE
AR,OZARK,Other,1,1,0,1,1,1,93,75,100,100,97,96,82,98,97,95,100,0,1,1,FALSE
AR,MENA,Proprietary,1,1,0,0,0,1,90,94,100,100,90,83,94,100,100,95,99,2,1,1,FALSE
AR,CLINTON,Other,1,1,1,1,0,1,95,92,100,99,75,79,98,100,99,97,99,0,0,0,TRUE
AR,TEXARKANA,Proprietary,1,1,1,1,1,1,97,96,100,100,85,73,99,100,100,100,99,0,0,0,FALSE
AR,FORDYCE,Proprietary,1,1,1,1,0,1,91,54,100,99,58,58,80,98,90,87,100,0,0,1,FALSE
AR,FAYETTEVILLE,Private,1,1,1,1,1,1,94,95,100,100,72,72,98,99,99,100,99,0,0,0,FALSE
AR,FAYETTEVILLE,Proprietary,1,1,1,1,1,1,94,93,99,100,74,84,99,100,100,100,100,0,0,0,FALSE
AR,RUSSELLVILLE,Proprietary,1,1,1,1,0,1,91,92,99,99,85,95,100,100,100,100,99,0,0,1,FALSE
AR,HOT SPRINGS,Proprietary,1,1,1,1,0,1,91,93,99,97,77,81,94,99,99,98,100,0,0,0,FALSE
AR,HIGHLAND,Proprietary,1,1,1,1,0,1,95,97,100,100,90,88,99,100,100,100,100,0,0,0,TRUE
AR,DE QUEEN,Proprietary,1,0,0,0,0,1,96,96,100,94,87,93,92,98,100,99,90,0,1,1,FALSE
AR,LITTLE ROCK,Proprietary,1,1,1,1,0,1,81,94,100,100,71,83,100,98,96,95,100,1,1,1,FALSE
AR,ARKADELPHIA,Religious Affiliations,1,1,1,0,1,1,97,99,100,99,82,87,99,100,100,100,100,0,0,0,FALSE
AR,COTTER,Other,1,1,1,0,1,1,98,86,99,100,69,77,96,100,99,99,100,0,0,0,FALSE
AR,FORT SMITH,Proprietary,1,1,1,1,0,1,84,52,99,91,79,77,80,98,95,87,99,0,1,1,FALSE
AR,ROGERS,Proprietary,1,1,1,0,0,1,82,52,100,94,62,61,71,97,89,75,97,0,1,1,FALSE
AR,HAMBURG,State/County,1,1,1,0,0,1,88,93,100,100,53,24,97,100,100,100,97,0,1,1,FALSE
AR,MOUNTAIN HOME,State/County,1,1,1,0,0,1,87,84,99,100,77,70,56,98,81,86,95,0,3,1,FALSE
AR,HARRISON,State/County,1,1,0,1,0,1,90,93,99,100,79,81,96,99,99,99,98,0,0,1,TRUE
AR,BERRYVILLE,State/County,1,1,0,0,0,1,95,100,100,99,63,94,100,100,100,100,100,0,2,1,TRUE
AR,LAKE VILLAGE,State/County,1,1,1,1,0,1,87,92,100,100,78,52,86,100,100,100,100,0,2,1,FALSE
AR,HEBER SPRINGS,State/County,1,1,1,0,1,1,91,95,100,98,79,81,95,97,100,89,98,0,1,1,FALSE
AR,MAGNOLIA,State/County,1,1,0,0,0,1,97,97,100,99,79,37,94,97,100,95,100,2,2,1,FALSE
AR,JONESBORO,State/County,1,1,0,0,0,1,89,97,98,96,75,85,97,97,100,97,98,0,1,1,TRUE
AR,HOPE,State/County,1,1,0,0,1,0,93,94,96,98,44,48,98,97,100,100,98,0,1,1,FALSE
AR,BATESVILLE,State/County,1,1,0,0,1,1,85,92,100,100,81,96,100,96,100,95,100,1,2,1,TRUE
AR,NEWPORT,Local,1,1,0,0,0,1,85,91,99,100,88,82,89,100,95,97,99,0,1,1,TRUE
AR,CLARKSVILLE,State/County,1,1,0,0,0,1,88,69,87,53,66,83,97,95,99,95,53,0,1,1,TRUE
AR,LEWISVILLE,State/County,1,1,0,0,0,1,96,96,97,94,80,86,100,96,100,100,100,0,1,1,TRUE
AR,WALNUT RIDGE,State/County,1,1,0,0,0,1,85,89,99,100,83,91,98,100,100,96,99,0,1,1,TRUE
AR,MARIANNA,State/County,1,1,0,1,0,1,91,81,100,98,46,12,98,99,96,96,90,0,1,1,TRUE
AR,STAR CITY,State/County,1,1,1,0,0,1,93,97,100,98,32,22,96,100,100,95,100,1,2,1,FALSE
AR,PARIS,State/County,1,1,0,0,0,1,84,84,91,97,75,81,87,92,100,100,95,0,1,1,TRUE
AR,YELLVILLE,State/County,1,1,1,0,0,1,89,89,99,100,52,74,86,100,99,92,99,0,2,1,FALSE
AR,BLYTHEVILLE,State/County,1,1,0,0,0,1,83,88,100,99,51,39,98,99,98,97,100,0,1,1,FALSE
AR,BRINKLEY,State/County,1,1,0,0,0,1,89,87,99,100,46,5,100,99,100,100,100,0,1,1,TRUE
AR,MOUNT IDA,State/County,1,1,0,0,0,1,97,100,100,100,10,13,94,100,100,95,97,2,7,1,FALSE
AR,WEST HELENA,State/County,1,1,0,1,1,1,91,75,99,99,57,44,97,96,98,99,99,0,0,0,TRUE
AR,MURFREESBORO,State/County,1,1,0,0,1,1,96,60,100,98,64,44,94,100,100,100,96,1,3,1,TRUE
AR,HARRISBURG,State/County,1,1,1,1,0,1,88,84,99,100,76,79,88,99,97,86,99,0,1,1,FALSE
AR,RUSSELLVILLE,State/County,1,1,0,0,0,1,89,100,96,99,78,84,100,99,100,100,99,0,1,1,FALSE
AR,DES ARC,State/County,1,1,0,0,0,1,92,76,99,100,90,99,97,99,96,97,100,0,1,1,FALSE
AR,WALDRON,State/County,1,1,0,0,1,1,96,96,90,88,73,81,91,87,100,100,96,0,1,1,FALSE
AR,ASH FLAT,State/County,1,1,0,0,0,1,90,91,100,99,88,94,86,99,94,95,100,1,2,1,FALSE
AR,CLINTON,State/County,1,1,1,0,0,1,98,96,100,100,72,51,100,99,100,95,98,0,1,1,FALSE
AR,SEARCY,State/County,1,1,0,0,0,1,83,100,99,100,68,78,93,99,98,97,99,0,0,1,FALSE
AR,DARDANELLE,State/County,1,1,1,0,1,1,97,100,97,99,64,62,97,100,98,95,100,1,1,1,FALSE
AR,STUTTGART,State/County,1,1,0,0,0,1,90,96,100,100,77,77,93,100,100,100,100,0,1,1,FALSE
AR,MARSHALL,State/County,1,1,0,0,0,1,97,98,99,99,62,88,98,99,99,99,99,0,0,0,FALSE
AR,MELBOURNE,State/County,1,1,1,1,0,1,87,97,100,99,78,79,96,98,94,93,99,0,0,1,TRUE
AR,MOUNTAIN VIEW,State/County,1,1,1,0,0,1,95,93,98,98,88,84,96,98,100,97,97,0,0,0,FALSE
AR,JASPER,State/County,1,1,0,0,0,1,92,79,99,96,69,72,96,97,98,97,94,0,1,1,FALSE
AR,RISON,State/County,1,1,0,0,0,1,98,98,100,100,100,67,100,97,100,95,100,1,1,1,TRUE
AR,WYNNE,State/County,1,1,1,1,1,1,84,97,100,100,43,29,100,100,100,95,100,1,1,1,TRUE
AR,CROSSETT,State/County,1,1,1,1,0,1,91,88,98,100,50,33,98,96,89,91,99,0,1,1,FALSE
AR,OSCEOLA,State/County,1,1,1,0,1,1,90,77,100,99,54,50,98,99,98,100,100,0,1,1,FALSE
CA,MONTEREY,Private,1,1,1,1,1,1,93,94,100,99,81,90,95,99,100,100,99,0,0,0,FALSE
CA,SAN FRANCISCO,Private,1,1,1,1,1,1,91,96,99,95,61,64,96,98,99,98,98,0,0,0,FALSE
CA,CONCORD,Private,1,1,1,1,1,1,82,96,99,96,72,75,96,99,99,97,99,0,0,0,FALSE
CA,SANTA CRUZ,Private,1,1,1,1,1,1,90,96,100,96,83,83,95,100,100,97,99,0,0,0,FALSE
CA,CLAREMONT,Proprietary,1,1,1,0,1,1,82,93,98,100,68,67,98,99,100,99,100,0,0,0,FALSE
CA,RIVERSIDE,Other,1,1,1,1,1,1,62,83,82,98,42,39,82,97,98,94,99,0,0,0,FALSE
CA,PASADENA,Proprietary,1,1,1,1,1,1,93,98,99,100,72,70,100,100,100,100,99,0,0,1,TRUE
CA,PLACERVILLE,Other,1,1,1,1,1,1,93,96,99,99,76,82,92,98,97,91,99,0,0,0,FALSE
CA,SANTA ANA,Proprietary,1,1,1,1,1,1,92,94,99,99,72,70,96,98,100,99,99,0,0,0,FALSE
CA,NOVATO,Other,1,1,1,1,1,1,90,97,98,95,82,85,94,98,99,98,98,0,0,0,FALSE
CA,SAN FRANCISCO,Other,1,1,1,1,1,1,82,94,100,98,72,77,95,99,100,99,100,0,0,0,FALSE
CA,SANTA ROSA,Proprietary,1,1,1,1,1,1,93,97,100,100,81,79,91,99,97,89,100,0,0,0,FALSE
CA,VENTURA,Private,1,1,1,1,1,1,90,96,97,98,81,79,92,99,99,96,100,0,0,0,FALSE
CA,LAGUNA HILLS,Private,1,1,1,1,1,1,93,97,96,97,64,64,98,99,100,99,99,0,0,0,FALSE
CA,LOMA LINDA,Proprietary,1,1,1,1,1,1,97,90,100,98,68,70,98,98,98,98,100,0,0,0,FALSE
CA,SAN DIEGO,Religious Affiliations,1,1,1,1,1,1,100,98,100,100,71,80,94,100,100,95,100,3,2,1,FALSE
CA,FRESNO,Religious Affiliations,1,1,1,1,1,1,91,98,100,100,89,92,99,100,100,100,100,0,0,0,FALSE
CA,GARDEN GROVE,Proprietary,1,1,1,1,1,1,92,99,100,100,85,89,98,100,99,98,100,0,1,1,TRUE
CA,SAINT HELENA,Religious Affiliations,1,1,1,1,1,0,91,99,100,99,69,44,95,99,99,96,99,0,0,1,FALSE
CA,SAN DIEGO,Proprietary,1,1,1,1,1,1,93,93,100,98,68,67,99,99,99,98,100,0,0,0,FALSE
CA,SANTA BARBARA,Other,1,1,1,1,1,1,96,97,100,99,83,86,99,99,99,99,99,0,0,0,FALSE
CA,LA MIRADA,Other,1,1,1,1,1,1,97,98,100,100,67,68,99,99,100,100,98,0,0,0,FALSE
CA,SUNNYVALE,Private,1,1,1,1,1,1,89,97,100,98,73,82,98,100,100,100,100,0,0,0,FALSE
CA,SACRAMENTO,Proprietary,1,1,1,1,1,1,94,95,100,99,77,76,97,97,99,98,100,0,0,0,FALSE
CA,TRUCKEE,Local,1,1,1,0,1,1,96,97,98,99,79,90,92,98,99,94,100,0,1,1,FALSE
CA,SAN LUIS OBISPO,Proprietary,1,1,1,1,1,1,94,89,100,98,78,77,92,100,99,96,99,0,0,0,FALSE
CA,RED BLUFF,Religious Affiliations,1,1,0,1,1,1,89,98,100,100,79,89,100,99,100,99,99,0,0,0,FALSE
CA,STOCKTON,Religious Affiliations,1,1,1,1,1,1,85,94,100,99,73,71,98,99,99,98,99,0,0,0,FALSE
CA,FRESNO,Private,1,1,1,1,1,1,90,87,100,99,88,88,99,98,100,99,98,0,0,0,FALSE
CA,FAIRFIELD,Private,1,1,1,1,1,1,89,97,100,96,83,83,93,99,98,94,100,0,0,0,FALSE
CA,SOUTH LAKE TAHOE,Private,1,1,1,1,1,1,94,98,100,93,77,80,97,99,100,100,97,0,0,0,FALSE
CA,RIDGECREST,Other,1,1,1,1,1,1,98,98,100,99,68,69,97,100,99,99,99,0,0,1,FALSE
CA,MARIPOSA,Local,1,1,0,1,1,1,91,84,98,95,69,69,74,98,93,90,97,0,0,1,FALSE
CA,FRESNO,Private,1,1,1,1,1,1,82,91,98,95,85,83,98,97,99,99,97,0,0,0,FALSE
CA,LOS ANGELES,Proprietary,1,1,1,1,1,1,94,100,99,99,99,98,97,100,99,99,100,0,0,0,FALSE
CA,VISALIA,State/County,1,1,1,1,1,1,90,92,100,100,67,53,95,99,99,99,99,0,0,0,FALSE
CA,EUREKA,Religious Affiliations,1,1,1,1,1,1,79,95,100,99,84,88,96,98,99,97,96,0,0,0,FALSE
CA,SAN JOSE,Proprietary,1,1,1,1,1,1,98,100,100,96,92,67,97,99,100,100,100,0,0,1,FALSE
CA,WOODLAND,Other,1,1,1,1,1,1,96,98,100,100,81,88,98,100,100,99,99,0,0,0,FALSE
CA,CONCORD,Private,1,1,1,1,1,1,96,95,100,98,80,80,98,99,100,99,98,0,0,0,FALSE
CA,LODI,Private,1,1,1,1,1,1,88,97,98,98,73,69,98,98,100,100,99,0,0,0,TRUE
CA,SAN LUIS OBISPO,Private,1,1,1,1,1,1,95,98,100,100,87,94,99,100,100,100,99,0,0,0,FALSE
CA,ELK GROVE,Proprietary,1,1,1,1,1,1,85,90,100,100,85,43,91,99,95,99,100,0,0,1,FALSE
